2020-04-21-39153,1.4325968615221463,1.910246581432513,2.252200358186525,2.5507314331305047,2.8221233194432127,3.0935152057559208,3.3920462806999003,3.7340000574539127,4.211649777364279
2020-04-22-39153,1.442542514489768,1.910953279459937,2.2462928043817625,2.539049532488118,2.805192012584805,3.0713344926814923,3.3640912207878477,3.699430745709673,4.1678415106798425
2020-04-23-39153,0.0,0.0,0.0,0.0,0.0,1.0326728980976232,1.3163146621953035,1.641213410161737,2.0950402327180258
2020-04-24-39153,0.0,0.0,0.0,1.1018141775192727,1.3582902994442372,1.6147664213692017,1.8968901554866628,2.2200500691121183,2.671448043700056
2020-04-25-39153,0.0,0.0,0.0,1.1489470528434484,1.4240718612776222,1.699196669711796,2.001833958989387,2.348491217616446,2.832710880460592
2020-04-26-39153,0.0,1.2672465790126022,1.5915122281361458,1.8746012868947952,2.1319549766753854,2.3893086664559755,2.672397725214625,2.9966633743381683,3.449605868352007
2020-04-27-39153,0.0,1.0454079028019474,1.3782353455357164,1.6687989860175783,1.932947750091998,2.197096514166418,2.48766015464828,2.8204875973820487,3.2853894221530275
2020-04-28-39153,2.2188459692531497,2.6439577084745656,2.948299067235352,3.2139939042487375,3.4555346651699965,3.6970754260912555,3.962770263104641,4.2671116218654275,4.692223361086843
2020-04-29-39153,1.9613875732119626,2.461150310308518,2.8189349970935518,3.131286707778899,3.4152428084019415,3.699198909024984,4.011550619710332,4.3693353064953655,4.86909804359192
2020-04-30-39153,0.0,0.0,0.0,0.0,0.0,1.1974720582385325,1.482626705897517,1.80925839321599,2.265505829470365
2020-05-01-39153,0.0,0.0,1.055441303698194,1.3597530691739852,1.636400128697432,1.9130471882208786,2.21735895369667,2.5659342486962124,3.0528330734574785
2020-05-02-39153,0.0,0.0,1.1597374057179723,1.4465895169041472,1.7073641634370331,1.968138809969919,2.254990921156094,2.58356697578753,3.0425303536854096
2020-05-03-39153,1.2640653418109407,1.7041623769065741,2.0192318452136755,2.2942924921484464,2.544347625725511,2.7944027593025758,3.0694634062373467,3.384532874544448,3.8246299096400813
2020-05-04-39153,0.0,1.4430404890776938,1.7631970731983362,2.0426988529861987,2.2967913800660735,2.5508839071459484,2.830385686933811,3.1505422710544533,3.597745118715033
2020-05-05-39153,2.6920335439630554,3.1722222044692012,3.5159936318770093,3.8161115446933502,4.088946010890024,4.361780477086698,4.661898389903039,5.005669817310847,5.4858584778169925
2020-05-06-39153,2.6573570837704343,3.12758526267249,3.4642258907500976,3.758118502563882,4.025293604212777,4.292468705861673,4.586361317675457,4.9230019457530645,5.39323012465512
2020-05-07-39153,0.0,0.0,0.0,0.0,1.1016643718132542,1.3487969524802554,1.6206427912139567,1.9320298428543783,2.3669831848283005
2020-05-08-39153,0.0,1.070386952178323,1.38693307934369,1.6632828729007567,1.9145099579526352,2.1657370430045138,2.4420868365615807,2.7586329637269476,3.2007926334182537
2020-05-09-39153,0.0,1.1361867748088352,1.4566129088545614,1.7363500100055922,1.9906564655974384,2.2449629211892845,2.5247000223403155,2.8451261563860415,3.2927055182276908
2020-03-12-39155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-13-39155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-14-39155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-15-39155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-16-39155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-17-39155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-18-39155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0371549483010767
2020-03-19-39155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0586466083042103
2020-03-20-39155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-21-39155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.057020117367409
2020-03-22-39155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.164087809064014
2020-03-23-39155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0286841623474379,1.3953291775300212
2020-03-24-39155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1847015429704328
2020-03-25-39155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1826005719159274
2020-03-26-39155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.184639775074897
2020-03-27-39155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.129996199076324
2020-03-28-39155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1439790187265233
2020-03-29-39155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0986599811440345,1.4204288220033694
2020-03-30-39155,0.0,0.0,0.0,0.0,0.0,0.0,1.1105111317324536,1.3464237793173819,1.6759525568963294
2020-03-31-39155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3114341314194287
2020-04-01-39155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1118848682370415,1.4571921104898082
2020-04-02-39155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1890647698359622,1.5368020023155007
2020-04-03-39155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2319176484986336
2020-04-04-39155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1676823273735895
2020-04-05-39155,0.0,0.0,0.0,0.0,0.0,0.0,1.159712005975443,1.3942674362809342,1.7219004182949535
2020-04-06-39155,0.0,0.0,0.0,0.0,1.10592127465886,1.3004749178163115,1.5144839252895081,1.759621515667897,2.1020359276250113
2020-04-07-39155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2020304218931799,1.5384850853721166
2020-04-08-39155,0.0,0.0,0.0,0.0,0.0,0.0,1.0978010882759341,1.3574723478377781,1.7201877580194018
2020-04-09-39155,0.0,0.0,0.0,0.0,0.0,0.0,1.1593912514379365,1.4013587775555978,1.73934516324376
2020-04-10-39155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.008719443375245,1.3378568036276404
2020-04-11-39155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2398494198411791
2020-04-12-39155,0.0,0.0,0.0,0.0,1.0531985654666824,1.2457684662265862,1.4575953570624807,1.7002334320199595,2.0391564573573904
2020-04-13-39155,0.0,0.0,1.1144937435509963,1.3135546779035028,1.4945191636785087,1.6754836494535146,1.874544583806021,2.102559835882529,2.4210573308465393
2020-04-14-39155,0.0,0.0,0.0,0.0,0.0,0.0,1.1268799333222157,1.3548215147128402,1.6732161045918077
2020-04-15-39155,0.0,0.0,0.0,0.0,0.0,1.069132536078143,1.2800720294989187,1.5216936310536253,1.8591968205268667
2020-04-16-39155,0.0,0.0,0.0,0.0,0.0,1.1765726746986889,1.385079184664434,1.62391391426156,1.957524330206752
2020-04-17-39155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1271283431117887,1.4599871731040828
2020-04-18-39155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0143063249240047,1.347655969795409
2020-04-19-39155,0.0,0.0,0.0,1.1483394713468806,1.3376108419234523,1.5268822125000239,1.7350807201342526,1.9735626470607328,2.306680259275499
2020-04-20-39155,0.0,1.2336181387063765,1.4771802313083047,1.6898138042147501,1.8831170523115186,2.0764203004082873,2.2890538733147325,2.5326159659166607,2.872829682566973
2020-04-21-39155,0.0,0.0,0.0,0.0,0.0,1.1164824639413575,1.3169417904524758,1.546558837183393,1.867293759601182
2020-04-22-39155,0.0,0.0,0.0,0.0,1.0897230644812541,1.2826739461783712,1.4949199160451996,1.738038026983567,2.077631578770493
2020-04-23-39155,0.0,0.0,0.0,1.0251988821142013,1.217930562408362,1.4106622427025228,1.6226670910260996,1.8655090081967423,2.204716765514465
2020-04-24-39155,0.0,0.0,0.0,0.0,0.0,0.0,1.0258565652559906,1.2795855930341309,1.6340007429464538
2020-04-25-39155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0601400756402375,1.3740890097302556
2020-04-26-39155,0.0,0.0,1.2306945559112195,1.4356761837328436,1.6220231181161382,1.8083700524994328,2.013351680321057,2.248148817644008,2.576119422158607
2020-04-27-39155,1.3182699617827356,1.646016673272019,1.8806535235427557,2.0854952182235578,2.2717149406606505,2.457934663097743,2.662776357778545,2.897413208049282,3.2251599195385654
2020-04-28-39155,0.0,0.0,0.0,0.0,1.121516127370347,1.305366042665331,1.5076009494898137,1.7392518427614938,2.0628276936806658
2020-04-29-39155,0.0,0.0,0.0,1.1118739416849812,1.3020767686531194,1.4922795956212576,1.7015027052862097,1.941158267266064,2.2759152427299876
2020-04-30-39155,0.0,0.0,1.0471620524142795,1.2575646940266516,1.4488398227651715,1.6401149515036915,1.8505175931160636,2.0915242553265987,2.4281684819063942
2020-05-01-39155,0.0,0.0,0.0,0.0,0.0,0.0,1.1060900229564887,1.3411765600425123,1.6695514054960054
2020-05-02-39155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.190586921715283,1.5294562902156943
2020-05-03-39155,0.0,1.2930372434451907,1.5230615500161107,1.7238764208319932,1.9064353943009773,2.0889943677699616,2.289809238585844,2.519833545156764,2.841137338462176
2020-05-04-39155,1.712533327142992,2.0383325309089906,2.2715751426960122,2.4751996450497615,2.660312829007715,2.8454260129656688,3.049050515319418,3.2822931271064397,3.6080923308724384
2020-05-05-39155,0.0,0.0,0.0,1.1243522460382065,1.3087855421730625,1.4932188383079186,1.6960954640562602,1.928481417186179,2.2530840183835257
2020-05-06-39155,0.0,0.0,1.109490640151472,1.3216019810762603,1.5144304728260678,1.7072589645758753,1.9193703055006637,2.162334205105421,2.5017123505850827
2020-05-07-39155,0.0,1.0085156596646865,1.2602281934614328,1.4799772309030366,1.6797490831226765,1.8795209353423163,2.09926997278392,2.3509825065806664,2.7025809664872327
2020-05-08-39155,0.0,0.0,0.0,0.0,0.0,1.0239345502673065,1.2421208118961355,1.4920432570346125,1.8411412756407395
2020-05-09-39155,0.0,0.0,0.0,0.0,0.0,0.0,1.0596617714152128,1.3195432569230678,1.6825523160451512
2020-05-01-39157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-39157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-39157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-39157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-39157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-39157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-39157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-39157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-39159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-39159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-39159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-39159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-39159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-39159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-39159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-39159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-39161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-39161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-39161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-39161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-39161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-39161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-39161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-39161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-39163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-39163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-39163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-39163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-39163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-39163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-39163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-39163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-39165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-39165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-39165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-39165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-39165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-39165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-39165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-39165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-23-39167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-24-39167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-25-39167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-26-39167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-27-39167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-28-39167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-29-39167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-30-39167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-31-39167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-01-39167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-02-39167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-03-39167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-04-39167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-05-39167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-06-39167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-07-39167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-08-39167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0884367256677843
2020-04-09-39167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-10-39167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-11-39167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-12-39167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1858187235416917
2020-04-13-39167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-14-39167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-15-39167,0.0,0.0,0.0,0.0,0.0,0.0,1.1008467276413327,1.269647758353112,1.5054333250616292
2020-04-16-39167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2160837775022353
2020-04-17-39167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-18-39167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-19-39167,0.0,0.0,0.0,0.0,0.0,0.0,1.075309164057626,1.2358891370569491,1.4601913215639404
2020-04-20-39167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-21-39167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-22-39167,0.0,0.0,0.0,1.0532576212211635,1.1786663819673422,1.3040751427135209,1.4420247795343175,1.6000398180745026,1.8207592369877772
2020-04-23-39167,0.0,0.0,0.0,0.0,0.0,0.0,1.0656281418223394,1.2251469637563004,1.4479669055053255
2020-04-24-39167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-25-39167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.022346247136424
2020-04-26-39167,0.0,0.0,0.0,0.0,1.0907523243810253,1.2247934053675444,1.3722385944527156,1.5411303564957295,1.7770426590320032
2020-04-27-39167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-28-39167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-29-39167,0.0,1.106131369837771,1.2680150139619473,1.4093420048640062,1.5378210875022413,1.6663001701404765,1.8076271610425354,1.9695108051667116,2.1956339906100055
2020-04-30-39167,0.0,0.0,0.0,0.0,1.0332958191735981,1.1509120953513658,1.2802899991469103,1.4284865071308974,1.6354911532037686
2020-05-01-39167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-39167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.184722978750845
2020-05-03-39167,0.0,0.0,1.1090750801020817,1.2477555859206202,1.3738287730283825,1.4999019601361447,1.6385824659546833,1.7974346817104636,2.019323491020125
2020-05-04-39167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-39167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-39167,1.226587406713068,1.457033414509636,1.622011806454906,1.766040561327761,1.8969757930303563,2.0279110247329517,2.1719397796058066,2.3369181715510767,2.5673641793476447
2020-05-07-39167,0.0,0.0,0.0,1.13676549858375,1.2668281997468702,1.3968909009099904,1.5399598721894225,1.703838875654954,1.9327492297020457
2020-05-08-39167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-09-39167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0382180428925525,1.2524560725123748
2020-03-25-39169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0714579158131992
2020-03-26-39169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1749268593584974
2020-03-27-39169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1896833802163396
2020-03-28-39169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3923687289031914
2020-03-29-39169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4142349249152215
2020-03-30-39169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4392147748539759
2020-03-31-39169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0007522101994777,1.4537659580044766
2020-04-01-39169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1489131440644047,1.5664517741132975
2020-04-02-39169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2484994080153042,1.7056355878419152
2020-04-03-39169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1671688200691221,1.619259865961898
2020-04-04-39169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2579045061241934,1.7188624421205014
2020-04-05-39169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3786446266452852
2020-04-06-39169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2681479631024892,1.725898409508505
2020-04-07-39169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3302391597359688,1.80967303277324
2020-04-08-39169,0.0,0.0,0.0,0.0,0.0,1.1901210304647594,1.4979370933180078,1.8505264016771834,2.3430321022423812
2020-04-09-39169,0.0,0.0,0.0,0.0,0.0,1.129493202841591,1.4236501894910538,1.7605936469258934,2.2312448255650343
2020-04-10-39169,0.0,0.0,0.0,0.0,0.0,0.0,1.2159396052837705,1.5637843664384996,2.0496627629720896
2020-04-11-39169,0.0,0.0,0.0,0.0,0.0,0.0,1.2716394484175424,1.5936750783638698,2.0435026249555652
2020-04-12-39169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1616543311618632,1.6296193827158727
2020-04-13-39169,0.0,0.0,0.0,0.0,0.0,0.0,1.239348064246432,1.5704151298533877,2.032858015145643
2020-04-14-39169,0.0,0.0,0.0,0.0,0.0,0.0,1.2215362968188979,1.5380551709971195,1.980176773023842
2020-04-15-39169,0.0,0.0,0.0,1.2254664171245957,1.4687825508612546,1.7120986845979136,1.9797464317082385,2.2863247602164285,2.714561155592948
2020-04-16-39169,0.0,0.0,0.0,1.0843569623775593,1.3483706379781097,1.6123843135786602,1.9027993567392656,2.235456587995959,2.7001206570529277
2020-04-17-39169,0.0,0.0,0.0,0.0,0.0,1.2103189291159666,1.4765279161218339,1.7814582103285543,2.2073925895379416
2020-04-18-39169,0.0,0.0,0.0,0.0,1.0919328959718062,1.3712956874407125,1.6785947580565095,2.0305918753073318,2.5222703882926067
2020-04-19-39169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1597914387762749,1.56294617724158
2020-04-20-39169,0.0,0.0,0.0,0.0,0.0,1.236377479898166,1.5174263622939677,1.8393550821291584,2.2890332939624414
2020-04-21-39169,0.0,0.0,0.0,0.0,0.0,1.2454645439032839,1.5451168368384947,1.8883549178370092,2.367798586533347
2020-04-22-39169,0.0,1.1680317747025315,1.4902486800769212,1.771549153022817,2.027276855700904,2.283004558378991,2.5643050313248867,2.8865219366992765,3.33660269341271
2020-04-23-39169,0.0,1.043610708384648,1.3402555110695,1.5992311324610375,1.8346635155442534,2.0700958986274696,2.329071520019007,2.625716322703859,3.0400773169303186
2020-04-24-39169,0.0,0.0,0.0,1.0398516509154243,1.3004231815443044,1.5609947121731844,1.8476233958649524,2.175943524457341,2.63454941836417
2020-04-25-39169,0.0,0.0,0.0,1.1861164159636335,1.448952393445347,1.7117883709270605,2.0009079461569454,2.332081277783904,2.7946725981517195
2020-04-26-39169,0.0,0.0,0.0,0.0,0.0,0.0,1.0311223215899619,1.3425967466850726,1.777672134119513
2020-04-27-39169,0.0,0.0,0.0,1.003443805584312,1.2741873702383226,1.5449309348923332,1.8427488560117453,2.1838857474757987,2.6603944212668575
2020-04-28-39169,0.0,0.0,0.0,0.0,1.2521018971613616,1.5043162007662594,1.781751934731647,2.0995419572738183,2.543439131618439
2020-04-29-39169,1.2185676232974172,1.6885438392234122,2.0250040847158854,2.3187392196696326,2.585771160536675,2.852803101403717,3.1465382363574643,3.4829984818499375,3.9529746977759324
2020-04-30-39169,1.0367851988718648,1.4782190468922245,1.7942455517249818,2.0701417067377066,2.320956393112911,2.5717710794881152,2.84766723450084,3.1636937393335973,3.605127587353957
2020-05-01-39169,0.0,0.0,1.1412639370520852,1.398596714965704,1.6325356039780845,1.866474492990465,2.123807270904084,2.4185702710596835,2.8303027157214733
2020-05-02-39169,0.0,1.0005005707836103,1.3025523158374033,1.5662482837415086,1.8059718909270588,2.045695498112609,2.3093914660167143,2.6114432110705073,3.033356759717076
2020-05-03-39169,0.0,0.0,0.0,0.0,0.0,0.0,1.1736639714201251,1.4975438541225756,1.9499474998021888
2020-05-04-39169,0.0,0.0,1.0280968149343437,1.310639373320433,1.567496244580514,1.8243531158405952,2.1068956742266844,2.4305353320143865,2.882603425432129
2020-05-05-39169,0.0,0.0,0.0,1.2735762350858346,1.531150425823008,1.7887246165601813,2.072056226371072,2.3965997066999107,2.849930282397336
2020-05-06-39169,1.8842561478421913,2.3173843507465492,2.6274647687348964,2.89816989555012,3.1442654653821416,3.390361035214163,3.6610661620293867,3.971146580017734,4.404274782922092
2020-05-07-39169,1.4373162691204027,1.908230738407985,2.2453626880115953,2.5396842313163344,2.8072492706842787,3.074814310052223,3.369135853356962,3.7062678029605722,4.177182272248155
2020-05-08-39169,0.0,1.0098644189649897,1.3679082717590607,1.6804862384840433,1.964648026415846,2.2488098143476485,2.5613877810726313,2.919431633866702,3.4195563806266747
2020-05-09-39169,0.0,1.3306701603966604,1.6427906208997909,1.9152767372120478,2.1629913884050085,2.410706039597969,2.683192155910226,2.9953126164133566,3.4312904025129676
2020-05-01-39171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-39171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-39171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-39171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-39171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-39171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-39171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-39171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-22-39173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-23-39173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-24-39173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-25-39173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-26-39173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-27-39173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-28-39173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-29-39173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-30-39173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0011864712280585
2020-03-31-39173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0035988951086674
2020-04-01-39173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0034975158620647
2020-04-02-39173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-03-39173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2365958597484104
2020-04-04-39173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0567275011491633,1.3816279611105815
2020-04-05-39173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-06-39173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.122452525971064,1.4071272010902387
2020-04-07-39173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1430785885260686
2020-04-08-39173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1832308777605602
2020-04-09-39173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0854163096501437
2020-04-10-39173,0.0,0.0,0.0,0.0,0.0,0.0,1.0668062985040176,1.28344838834213,1.5860595614493347
2020-04-11-39173,0.0,0.0,0.0,0.0,0.0,1.0262503108013319,1.1985876825843127,1.3959923084448178,1.6717321032975874
